,id,image_id,iscrowd,bbox,area,num_keypoints,keypoints,category_id,file_name
0,286,219,0,"[389.55, 144.28, 45.84, 127.84]",5860,15,"[425.69, 146.89, 2, 0, 0, 0, 422.51, 144.91, 2, 0, 0, 0, 413.6, 144.28, 2, 426.16, 148.61, 2, 394.1, 156.11, 2, 435.39, 163.98, 2, 389.55, 179.36, 2, 435.22, 183.04, 2, 399.36, 204.96, 2, 415.49, 203.91, 2, 401.05, 206.19, 2, 418.14, 238.21, 2, 395.69, 231.2, 2, 418.06, 272.12, 2, 390.5, 261.81, 2]",1,CCTV_219.png
1,411,307,0,"[236.09, 156.82, 41.33, 119.85]",4953,14,"[237.01, 160.93, 2, 240.12, 157.35, 2, 236.09, 156.82, 2, 249.65, 157.17, 2, 0, 0, 0, 259.75, 174.9, 2, 236.1, 169.04, 2, 265.88, 201.02, 2, 0, 0, 0, 237.9, 215.02, 2, 0, 0, 0, 248.7, 210.37, 2, 262.29, 215.25, 2, 259.85, 236.35, 2, 254.88, 246.19, 2, 277.42, 262.3, 2, 249.83, 276.67, 2]",1,CCTV_307.png
2,283,217,0,"[356.94, 176.79, 28.42, 149.29]",4242,11,"[381.09, 180.46, 2, 0, 0, 0, 379.97, 177.33, 2, 0, 0, 0, 368.01, 176.79, 2, 368.4, 185.06, 2, 356.94, 195.45, 2, 0, 0, 0, 357.91, 238.56, 2, 0, 0, 0, 385.36, 245.84, 2, 371.21, 245.83, 2, 369.55, 250.2, 2, 0, 0, 0, 366.29, 286.57, 2, 0, 0, 0, 359.1, 326.08, 2]",1,CCTV_217.png
3,284,217,0,"[271.77, 266.15, 68.81, 168.02]",11561,17,"[311.24, 275.97, 2, 313.51, 273.24, 2, 308.37, 273.43, 2, 319.38, 266.2, 2, 301.15, 266.15, 2, 329.88, 270.57, 2, 288.59, 274.06, 2, 340.58, 310.64, 2, 278.28, 303.64, 2, 325.07, 287.05, 2, 271.77, 341.15, 2, 326.2, 332.8, 2, 302.61, 332.97, 2, 329.01, 381.44, 2, 310.8, 372.41, 2, 338.99, 434.17, 2, 320.44, 407.51, 2]",1,CCTV_217.png
4,184,137,0,"[231.22, 375.18, 133.55, 240.87]",32168,16,"[295.95, 382.06, 2, 297.45, 375.18, 2, 290.43, 375.81, 2, 0, 0, 0, 272.43, 376.35, 2, 310.07, 407.01, 2, 252.41, 414.48, 2, 326.69, 441.79, 2, 246.65, 462.94, 2, 361.76, 473.64, 2, 231.22, 503.94, 2, 309.04, 484.71, 2, 270.5, 494.3, 2, 326.8, 549.41, 2, 278.42, 551.41, 2, 364.77, 616.05, 2, 283.44, 608.88, 2]",1,CCTV_137.png
5,168,127,0,"[568.3, 397.67, 38.76, 108.24]",4195,9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 590.18, 397.67, 2, 604.79, 409.49, 2, 0, 0, 0, 607.06, 428.6, 2, 0, 0, 0, 0, 0, 0, 576.68, 440.5, 2, 595.37, 447.16, 2, 575.87, 472.21, 2, 604.41, 472.5, 2, 568.3, 498.85, 2, 605.26, 505.91, 2]",1,CCTV_127.png
6,169,127,0,"[450.08, 416.69, 84.83, 230.97]",19593,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 461.02, 416.69, 2, 517.95, 418.26, 2, 450.08, 468.68, 2, 534.91, 481.8, 2, 0, 0, 0, 0, 0, 0, 468.27, 517.53, 2, 512.4, 520.9, 2, 491.94, 567.23, 2, 509.78, 588.84, 2, 488.79, 621.8, 2, 490.9, 647.66, 2]",1,CCTV_127.png
7,389,291,0,"[144.37, 195.6, 83.62, 172.08]",14389,14,"[144.37, 208.05, 2, 145.74, 203.03, 2, 0, 0, 0, 159.86, 195.6, 2, 0, 0, 0, 197.71, 196.47, 2, 144.66, 213.35, 2, 217.71, 224.75, 2, 149.55, 246.09, 2, 206.69, 251.55, 2, 166.28, 265.8, 2, 206.48, 268.04, 2, 175.5, 278.84, 2, 227.99, 308.07, 2, 185.96, 329.92, 2, 0, 0, 0, 197.32, 367.68, 2]",1,CCTV_291.png
8,848,636,0,"[604.77, 224.19, 66.93, 225.4]",15086,9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 607.84, 224.19, 2, 666.16, 225.92, 2, 0, 0, 0, 671.7, 274.66, 2, 0, 0, 0, 0, 0, 0, 609.2, 328.46, 2, 657.26, 330.46, 2, 616.88, 382.08, 2, 659.36, 385.4, 2, 604.77, 438.53, 2, 644.59, 449.59, 2]",1,CCTV_636.png
9,251,193,0,"[682.45, 149.39, 82.87, 324.58]",26897,13,"[765.32, 158.98, 2, 0, 0, 0, 759.58, 151.22, 2, 0, 0, 0, 740.29, 149.39, 2, 734.87, 162.77, 2, 701.5, 180.55, 2, 0, 0, 0, 701.1, 247.1, 2, 0, 0, 0, 747.55, 244.11, 2, 721.28, 294.42, 2, 716.51, 305.36, 2, 716.05, 372.25, 2, 715.59, 383.71, 2, 682.45, 439.13, 2, 688.47, 473.97, 2]",1,CCTV_193.png
10,252,193,0,"[712.91, 249.34, 193.62, 440.38]",85266,11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 783.53, 249.34, 2, 893.66, 268.02, 2, 712.91, 303.15, 2, 906.53, 381.97, 2, 0, 0, 0, 894.32, 485.44, 2, 783.55, 440.72, 2, 847.3, 457.36, 2, 761.83, 562.37, 2, 816.13, 584.16, 2, 740.67, 672.49, 2, 785.82, 689.72, 2]",1,CCTV_193.png
11,65,42,0,"[1085.7, 216.15, 58.2, 356.9]",20771,13,"[1085.7, 229.1, 2, 1089.71, 218.57, 2, 0, 0, 0, 1113.7, 216.15, 2, 0, 0, 0, 1142.7, 253.57, 2, 1117.62, 244.46, 2, 1143.9, 354.53, 2, 0, 0, 0, 1127.92, 395.36, 2, 0, 0, 0, 1129.66, 400.31, 2, 1128.54, 390.14, 2, 1106.98, 482.14, 2, 1127.11, 471.57, 2, 1108.54, 573.05, 2, 1127.95, 562.75, 2]",1,CCTV_42.png
12,66,42,0,"[706.03, 172.52, 100.8, 338.59]",34129,16,"[765.01, 181.14, 2, 770.04, 173.13, 2, 758.91, 172.52, 2, 782.96, 179.47, 2, 744.27, 177.15, 2, 795.73, 212.68, 2, 722.05, 217.08, 2, 806.83, 270.78, 2, 706.03, 270.43, 2, 0, 0, 0, 707.7, 337.8, 2, 779.74, 341.25, 2, 736.48, 341.18, 2, 776.67, 436.74, 2, 716.66, 434.14, 2, 764.66, 508.19, 2, 719.33, 511.11, 2]",1,CCTV_42.png
13,293,225,0,"[564.25, 309.27, 192.48, 452.55]",87106,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 609.5, 309.27, 2, 756.73, 311.53, 2, 590.46, 413.44, 2, 0, 0, 0, 564.25, 495.03, 2, 0, 0, 0, 638.32, 466.83, 2, 712.34, 469.23, 2, 642.64, 603.02, 2, 686.57, 612.0, 2, 644.62, 700.45, 2, 653.74, 761.82, 2]",1,CCTV_225.png
