,id,image_id,iscrowd,bbox,area,num_keypoints,keypoints,category_id,file_name
0,47,31,0,"[269.55, 289.13, 121.16, 50.35]",6100,4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 329.95, 289.13, 2, 377.17, 302.31, 2, 269.55, 326.5, 2, 390.71, 339.48, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,CCTV_31.png
1,48,31,0,"[291.88, 21.48, 73.85, 160.9]",11882,16,"[327.06, 26.82, 2, 331.23, 23.88, 2, 324.75, 23.66, 2, 343.81, 21.48, 2, 0, 0, 0, 362.16, 45.23, 2, 304.23, 35.82, 2, 365.73, 80.77, 2, 292.49, 68.95, 2, 340.2, 104.97, 2, 296.42, 94.79, 2, 340.85, 106.33, 2, 304.41, 100.52, 2, 339.87, 144.55, 2, 298.16, 143.1, 2, 350.95, 177.52, 2, 291.88, 182.38, 2]",1,CCTV_31.png
2,196,148,0,"[653.41, 184.37, 70.11, 149.41]",10475,13,"[678.52, 185.97, 2, 0, 0, 0, 677.84, 184.37, 2, 0, 0, 0, 673.58, 187.88, 2, 653.41, 202.27, 2, 692.49, 203.61, 2, 0, 0, 0, 715.12, 209.24, 2, 0, 0, 0, 723.52, 191.74, 2, 701.0, 263.64, 2, 675.63, 261.92, 2, 713.64, 290.85, 2, 695.09, 294.85, 2, 719.31, 326.34, 2, 700.26, 333.78, 2]",1,CCTV_148.png
3,825,620,0,"[538.4, 366.7, 102.03, 276.37]",28198,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 538.4, 366.7, 2, 622.71, 368.45, 2, 0, 0, 0, 640.43, 438.5, 2, 0, 0, 0, 627.03, 485.26, 2, 542.61, 498.1, 2, 608.7, 498.19, 2, 548.61, 573.62, 2, 604.68, 565.42, 2, 555.51, 643.07, 2, 596.6, 631.09, 2]",1,CCTV_620.png
4,39,25,0,"[427.36, 147.68, 125.72, 356.16]",44776,16,"[441.27, 158.53, 2, 448.36, 148.52, 2, 437.32, 147.68, 2, 471.35, 151.91, 2, 0, 0, 0, 527.04, 181.38, 2, 429.3, 184.63, 2, 553.08, 244.1, 2, 427.36, 258.63, 2, 530.76, 283.95, 2, 438.58, 295.05, 2, 515.52, 319.63, 2, 464.26, 314.97, 2, 517.67, 421.65, 2, 476.3, 424.7, 2, 540.39, 467.64, 2, 504.32, 503.84, 2]",1,CCTV_25.png
5,791,590,0,"[646.23, 174.98, 144.21, 322.36]",46487,13,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 731.39, 174.98, 2, 663.59, 208.49, 2, 736.71, 212.76, 2, 646.75, 251.61, 2, 770.68, 264.66, 2, 646.23, 305.61, 2, 790.44, 199.2, 2, 681.98, 299.29, 2, 729.62, 314.46, 2, 698.87, 378.6, 2, 735.17, 415.6, 2, 695.11, 436.21, 2, 727.28, 497.34, 2]",1,CCTV_590.png
6,527,389,0,"[58.74, 19.25, 11.07, 20.19]",223,9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 69.81, 19.93, 2, 63.03, 19.25, 2, 0, 0, 0, 60.95, 21.8, 2, 0, 0, 0, 0, 0, 0, 67.11, 29.45, 2, 61.81, 28.42, 2, 65.32, 33.94, 2, 60.08, 34.16, 2, 63.0, 38.38, 2, 58.74, 39.44, 2]",1,CCTV_389.png
7,528,389,0,"[179.08, 52.98, 12.58, 27.17]",341,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 191.66, 54.75, 2, 184.75, 52.98, 2, 188.7, 59.09, 2, 180.05, 54.02, 2, 181.54, 60.6, 2, 179.08, 58.85, 2, 190.11, 63.84, 2, 185.13, 62.52, 2, 187.92, 70.66, 2, 182.17, 71.46, 2, 188.03, 72.82, 2, 180.16, 80.15, 2]",1,CCTV_389.png
8,288,221,0,"[386.09, 171.82, 24.63, 68.7]",1692,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 405.14, 173.95, 2, 400.84, 171.82, 2, 404.84, 196.25, 2, 399.66, 189.0, 2, 391.1, 205.51, 2, 395.18, 196.0, 2, 405.3, 202.26, 2, 405.19, 200.75, 2, 386.09, 209.73, 2, 406.7, 222.29, 2, 392.12, 230.94, 2, 410.72, 240.52, 2]",1,CCTV_221.png
9,248,190,0,"[124.28, 127.66, 30.89, 60.98]",1883,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.09, 127.66, 2, 153.24, 132.16, 2, 0, 0, 0, 154.08, 148.96, 2, 0, 0, 0, 155.17, 157.64, 2, 124.28, 155.68, 2, 137.55, 158.96, 2, 134.5, 160.68, 2, 155.02, 170.09, 2, 133.16, 180.97, 2, 151.08, 188.64, 2]",1,CCTV_190.png
10,649,487,0,"[185.71, 260.25, 126.88, 81.51]",10341,14,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 234.36, 315.18, 2, 255.98, 308.65, 2, 228.68, 334.28, 2, 276.12, 319.56, 2, 208.46, 341.76, 2, 298.47, 323.2, 2, 185.71, 332.11, 2, 312.59, 318.53, 2, 234.93, 308.67, 2, 271.12, 300.99, 2, 217.16, 275.08, 2, 256.77, 280.67, 2, 201.55, 260.25, 2, 257.11, 269.18, 2]",1,CCTV_487.png
11,650,487,0,"[186.65, 166.65, 59.72, 139.37]",8323,16,"[216.68, 172.24, 2, 218.27, 169.32, 2, 214.38, 169.29, 2, 0, 0, 0, 209.6, 166.65, 2, 225.2, 167.76, 2, 192.57, 175.81, 2, 230.4, 197.14, 2, 192.84, 206.78, 2, 246.37, 215.49, 2, 209.62, 229.06, 2, 216.9, 224.25, 2, 189.29, 227.08, 2, 225.86, 257.93, 2, 188.8, 262.8, 2, 229.51, 306.02, 2, 186.65, 303.08, 2]",1,CCTV_487.png
12,718,538,0,"[251.26, 200.53, 30.98, 58.52]",1812,13,"[256.64, 201.97, 2, 257.5, 200.53, 2, 0, 0, 0, 262.25, 201.56, 2, 0, 0, 0, 263.86, 205.59, 2, 262.86, 205.27, 2, 267.34, 214.72, 2, 0, 0, 0, 251.26, 213.91, 2, 0, 0, 0, 265.46, 230.16, 2, 265.44, 228.88, 2, 259.13, 242.25, 2, 265.69, 245.62, 2, 257.64, 259.05, 2, 282.24, 257.35, 2]",1,CCTV_538.png
13,577,426,0,"[299.98, 38.11, 19.73, 41.6]",820,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 310.38, 41.79, 2, 310.21, 38.11, 2, 312.08, 47.24, 2, 305.42, 44.09, 2, 305.24, 45.56, 2, 299.98, 46.47, 2, 314.61, 57.13, 2, 314.61, 55.9, 2, 313.07, 67.23, 2, 313.58, 69.96, 2, 319.71, 78.58, 2, 314.4, 79.71, 2]",1,CCTV_426.png
14,578,426,0,"[372.06, 54.91, 36.47, 65.05]",2372,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 394.53, 55.13, 2, 380.02, 54.91, 2, 400.28, 67.51, 2, 372.06, 66.15, 2, 408.53, 81.4, 2, 379.92, 71.07, 2, 395.28, 81.68, 2, 382.36, 81.4, 2, 394.45, 99.68, 2, 382.5, 94.15, 2, 392.15, 119.96, 2, 379.54, 110.1, 2]",1,CCTV_426.png
15,790,589,0,"[10.85, 505.35, 70.34, 134.4]",9453,13,"[74.71, 509.35, 2, 0, 0, 0, 72.12, 505.35, 2, 0, 0, 0, 60.1, 506.85, 2, 67.85, 515.94, 2, 40.07, 526.77, 2, 10.85, 0, 0, 0, 560.41, 2, 70.69, 569.52, 2, 42.03, 592.37, 2, 67.79, 580.06, 2, 46.34, 588.34, 2, 81.19, 622.5, 2, 46.06, 631.07, 2, 70.11, 639.75, 2, 0, 0, 0]",1,CCTV_589.png
16,110,75,0,"[614.84, 213.51, 96.63, 178.62]",17260,13,"[614.84, 226.66, 2, 616.36, 221.87, 2, 0, 0, 0, 630.09, 213.51, 2, 0, 0, 0, 656.61, 232.94, 2, 638.06, 224.32, 2, 681.11, 273.26, 2, 0, 0, 0, 682.55, 324.23, 2, 0, 0, 0, 684.09, 293.2, 2, 665.26, 285.93, 2, 694.92, 329.63, 2, 631.85, 335.05, 2, 711.47, 362.42, 2, 646.67, 392.13, 2]",1,CCTV_75.png
17,715,536,0,"[4.01, 168.17, 140.0, 67.49]",9448,15,"[44.41, 203.63, 2, 4.01, 0, 0, 41.55, 206.57, 2, 4.69, 0, 0, 0, 216.33, 2, 0, 202.76, 2, 57.06, 235.66, 2, 22.89, 168.17, 2, 77.37, 233.81, 2, 29.53, 191.09, 2, 92.55, 233.62, 2, 71.07, 201.85, 2, 87.64, 222.51, 2, 108.86, 181.6, 2, 116.75, 192.01, 2, 144.01, 198.73, 2, 124.11, 215.48, 2]",1,CCTV_536.png
18,716,536,0,"[244.51, 57.49, 41.09, 128.03]",5260,16,"[265.88, 62.02, 2, 270.24, 59.31, 2, 265.3, 57.49, 2, 277.69, 62.04, 2, 0, 0, 0, 285.6, 84.66, 2, 253.57, 69.93, 2, 283.51, 113.58, 2, 245.94, 90.86, 2, 264.77, 124.05, 2, 247.7, 110.61, 2, 272.87, 125.47, 2, 254.54, 119.78, 2, 260.02, 155.57, 2, 246.33, 150.73, 2, 253.37, 185.52, 2, 244.51, 182.72, 2]",1,CCTV_536.png
19,414,310,0,"[87.5, 108.57, 16.36, 45.7]",747,11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 97.69, 108.57, 2, 88.97, 110.53, 2, 103.86, 113.76, 2, 87.5, 118.77, 2, 100.0, 119.56, 2, 92.22, 123.26, 2, 99.85, 130.61, 2, 92.15, 130.43, 2, 101.58, 142.91, 2, 90.63, 141.81, 2, 103.28, 154.27, 2, 0, 0, 0]",1,CCTV_310.png
20,415,310,0,"[169.14, 316.4, 45.85, 88.09]",4038,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 182.19, 324.22, 2, 169.14, 316.4, 2, 191.62, 340.78, 2, 0, 0, 0, 192.07, 359.03, 2, 0, 0, 0, 188.81, 355.44, 2, 179.73, 348.61, 2, 202.87, 373.96, 2, 186.24, 376.36, 2, 214.99, 383.2, 2, 189.19, 404.49, 2]",1,CCTV_310.png
21,450,337,0,"[688.77, 138.97, 45.89, 87.59]",4019,17,"[709.32, 142.89, 2, 711.03, 141.39, 2, 708.14, 140.76, 2, 716.52, 140.44, 2, 705.59, 138.97, 2, 725.13, 149.66, 2, 698.45, 145.93, 2, 734.66, 159.83, 2, 693.09, 148.6, 2, 727.41, 176.85, 2, 688.77, 150.45, 2, 717.59, 185.71, 2, 697.09, 183.52, 2, 713.61, 205.71, 2, 696.38, 203.86, 2, 712.27, 226.56, 2, 696.76, 224.37, 2]",1,CCTV_337.png
22,451,337,0,"[567.77, 58.49, 31.5, 63.52]",2000,17,"[586.73, 60.24, 2, 587.9, 58.54, 2, 585.48, 58.49, 2, 591.31, 59.04, 2, 582.22, 58.94, 2, 593.73, 65.69, 2, 575.79, 66.09, 2, 599.27, 77.24, 2, 568.28, 77.68, 2, 598.41, 90.69, 2, 567.77, 86.04, 2, 590.71, 92.09, 2, 579.94, 92.64, 2, 588.76, 107.37, 2, 580.61, 107.71, 2, 588.83, 122.01, 2, 581.41, 121.25, 2]",1,CCTV_337.png
23,479,357,0,"[792.89, 90.73, 29.58, 38.44]",1137,8,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 819.65, 91.9, 2, 800.41, 90.73, 2, 822.44, 110.89, 2, 797.66, 108.67, 2, 822.47, 129.17, 2, 792.89, 125.76, 2, 814.07, 127.36, 2, 800.4, 125.94, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,CCTV_357.png
24,480,357,0,"[693.13, 191.55, 75.47, 113.27]",8548,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 716.93, 191.55, 2, 739.88, 197.89, 2, 703.63, 215.7, 2, 755.45, 214.57, 2, 693.13, 233.96, 2, 768.6, 199.42, 2, 717.7, 240.45, 2, 729.9, 245.69, 2, 731.14, 262.74, 2, 715.0, 271.73, 2, 732.91, 299.16, 2, 694.99, 304.82, 2]",1,CCTV_357.png
25,317,241,0,"[939.68, 707.89, 187.01, 372]",69659,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 965.39, 759.12, 2, 1036.16, 707.89, 2, 980.13, 860.93, 2, 0, 0, 0, 939.68, 918.4, 2, 0, 0, 0, 1064.32, 852.72, 2, 1126.69, 822.23, 2, 1044.37, 980.97, 2, 1049.34, 917.46, 2, 1056.66, 1080.38, 2, 1034.75, 1010.11, 2]",1,CCTV_241.png
26,29,18,0,"[1172.63, 692.22, 53.38, 180.65]",9643,10,"[1201.28, 695.07, 2, 1205.3, 692.22, 2, 0, 0, 0, 1210.6, 698.0, 2, 0, 0, 0, 1226.01, 717.88, 2, 1188.03, 715.54, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1208.13, 790.33, 2, 1188.11, 788.65, 2, 1195.95, 839.62, 2, 1172.63, 837.31, 2, 1183.31, 872.87, 2, 0, 0, 0]",1,CCTV_18.png
27,890,665,0,"[529.03, 198.99, 296.77, 494.45]",146737,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 749.12, 198.99, 2, 0, 0, 0, 668.94, 309.32, 2, 825.8, 300.76, 2, 628.32, 421.63, 2, 804.81, 422.89, 2, 574.95, 504.42, 2, 0, 0, 0, 626.38, 520.42, 2, 727.31, 505.44, 2, 556.95, 608.7, 2, 657.68, 590.81, 2, 529.03, 693.44, 2, 619.59, 680.17, 2]",1,CCTV_665.png
28,547,405,0,"[989.57, 698.06, 198.62, 228.1]",45305,11,"[1162.43, 698.06, 2, 1177.73, 699.64, 2, 0, 0, 0, 1188.19, 718.32, 2, 0, 0, 0, 1161.58, 758.47, 2, 1185.0, 724.55, 2, 1109.46, 756.03, 2, 0, 0, 0, 1083.32, 698.48, 2, 0, 0, 0, 1087.88, 810.15, 2, 1096.33, 802.29, 2, 1009.77, 867.98, 2, 0, 0, 0, 989.57, 926.16, 2, 0, 0, 0]",1,CCTV_405.png
29,491,366,0,"[542.95, 233.96, 123.59, 240.23]",29690,16,"[636.52, 242.67, 2, 639.76, 236.97, 2, 633.47, 237.72, 2, 0, 0, 0, 622.11, 233.96, 2, 658.46, 258.05, 2, 594.74, 256.56, 2, 662.4, 305.56, 2, 570.12, 293.54, 2, 666.54, 346.46, 2, 542.95, 336.42, 2, 639.3, 358.29, 2, 588.75, 356.55, 2, 638.3, 405.54, 2, 590.69, 418.53, 2, 615.43, 414.02, 2, 586.34, 474.19, 2]",1,CCTV_366.png
30,492,366,0,"[431.78, 158.81, 91.62, 240.35]",22020,16,"[504.07, 164.74, 2, 506.89, 161.67, 2, 501.41, 161.36, 2, 0, 0, 0, 490.7, 158.81, 2, 523.35, 180.32, 2, 456.76, 176.62, 2, 523.06, 227.43, 2, 431.78, 222.72, 2, 523.4, 268.45, 2, 440.64, 257.9, 2, 501.54, 266.25, 2, 463.52, 265.21, 2, 495.69, 340.27, 2, 446.67, 319.7, 2, 485.05, 399.16, 2, 439.18, 352.13, 2]",1,CCTV_366.png
31,10,7,0,"[120.18, 62.13, 5.7, 15.46]",88,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 125.51, 62.7, 2, 120.92, 62.13, 2, 125.88, 64.86, 2, 120.18, 65.41, 2, 125.68, 67.82, 2, 120.29, 67.87, 2, 123.78, 69.51, 2, 121.82, 69.41, 2, 123.81, 74.18, 2, 121.76, 73.95, 2, 123.63, 77.59, 2, 122.39, 75.77, 2]",1,CCTV_7.png
32,11,7,0,"[85.2, 77.27, 8.14, 17.21]",140,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 92.65, 77.27, 2, 85.73, 77.46, 2, 93.34, 82.03, 2, 85.2, 81.25, 2, 92.58, 85.66, 2, 85.28, 85.54, 2, 90.47, 85.79, 2, 87.51, 85.69, 2, 90.87, 90.27, 2, 87.74, 90.69, 2, 91.37, 93.25, 2, 88.09, 94.48, 2]",1,CCTV_7.png
33,12,7,0,"[84.41, 118.9, 9.59, 24.94]",239,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 93.16, 119.45, 2, 85.76, 118.9, 2, 94.0, 124.65, 2, 85.41, 124.69, 2, 93.87, 129.79, 2, 84.41, 128.87, 2, 89.58, 130.36, 2, 86.55, 130.14, 2, 87.3, 136.75, 2, 89.76, 136.87, 2, 87.64, 143.84, 2, 92.67, 139.99, 2]",1,CCTV_7.png
34,915,685,0,"[603.4, 181.29, 280.81, 360.51]",101234,13,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 777.83, 209.77, 2, 728.02, 212.19, 2, 765.6, 235.22, 2, 798.11, 202.68, 2, 840.65, 248.87, 2, 859.24, 181.29, 2, 884.21, 216.09, 2, 681.64, 337.1, 2, 722.81, 353.49, 2, 657.72, 446.07, 2, 727.0, 465.38, 2, 603.4, 541.8, 2, 727.69, 530.6, 2]",1,CCTV_685.png
35,651,488,0,"[284.68, 117.68, 61.9, 186.52]",11545,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 346.58, 117.68, 2, 293.28, 124.31, 2, 0, 0, 0, 286.63, 165.3, 2, 0, 0, 0, 284.68, 204.93, 2, 343.18, 189.91, 2, 307.93, 191.04, 2, 342.87, 249.8, 2, 317.92, 231.45, 2, 343.35, 304.2, 2, 326.17, 267.23, 2]",1,CCTV_488.png
